115 613
59 6 1
59 112 1
59 25 1
59 32 1
59 99 1
69 55 1
69 62 1
69 37 1
69 108 1
69 30 1
69 100 1
69 52 1
69 2 1
67 19 1
67 1 1
67 42 1
67 29 1
67 102 1
67 89 1
67 15 1
67 18 1
67 49 1
67 65 1
20 55 1
20 104 1
20 51 1
20 48 1
20 25 1
20 32 1
20 99 1
55 37 1
55 21 1
55 30 1
55 100 1
55 52 1
55 2 1
19 93 1
19 1 1
19 11 1
19 29 1
19 102 1
19 89 1
19 15 1
19 18 1
19 49 1
19 74 1
113 57 1
113 62 1
113 79 1
113 29 1
113 89 1
113 28 1
113 38 1
113 96 1
10 48 1
10 63 1
10 43 1
10 80 1
10 92 1
10 12 1
10 83 1
82 114 1
82 64 1
82 53 1
82 7 1
82 6 1
82 78 1
82 75 1
82 42 1
82 90 1
82 44 1
114 64 1
114 104 1
114 53 1
114 78 1
114 100 1
114 75 1
114 90 1
114 60 1
114 74 1
64 91 1
64 66 1
64 7 1
64 78 1
64 41 1
64 75 1
64 42 1
64 90 1
64 50 1
64 74 1
91 13 1
91 66 1
91 81 1
91 41 1
91 11 1
91 47 1
91 22 1
91 86 1
13 66 1
13 81 1
13 41 1
13 76 1
13 89 1
13 38 1
13 26 1
66 93 1
66 81 1
66 41 1
66 63 1
66 76 2
66 86 1
66 26 1
110 5 1
110 27 1
110 47 1
110 3 1
110 60 1
110 50 1
104 57 1
104 62 1
104 51 1
104 112 1
104 25 1
104 32 1
104 99 1
73 46 1
73 93 1
73 6 1
73 63 1
73 38 1
73 26 1
73 96 1
46 93 1
46 79 1
46 6 1
46 78 1
46 32 1
57 51 1
57 112 1
57 32 1
93 108 1
93 6 1
93 90 1
93 49 1
62 28 1
62 96 1
5 27 1
5 7 1
5 30 1
5 47 1
5 106 1
5 50 2
37 6 1
37 30 1
37 100 1
37 58 1
37 52 1
37 2 1
37 83 1
79 112 1
79 28 1
79 32 1
79 96 1
108 3 1
108 14 1
108 0 1
108 58 1
108 9 1
108 92 1
108 83 1
27 47 1
27 42 1
27 99 1
53 7 1
53 75 1
53 42 1
53 90 1
53 60 1
53 29 1
53 65 1
53 74 1
7 81 1
7 75 1
7 70 1
7 42 1
7 90 1
7 60 1
7 74 1
6 112 1
78 75 1
78 47 1
78 42 1
78 90 1
78 60 1
78 74 1
51 112 1
51 11 1
51 96 1
51 99 1
112 25 1
81 41 1
81 22 1
81 38 1
21 70 1
21 14 1
21 58 1
21 15 1
21 106 1
21 96 1
21 2 1
41 70 1
41 76 1
41 102 1
41 26 1
1 11 1
1 43 1
1 29 1
1 102 1
1 89 1
1 15 1
1 18 1
1 49 1
1 98 1
11 94 1
11 63 1
11 44 1
11 84 1
11 98 1
94 48 1
94 17 1
94 44 1
94 26 1
94 84 1
94 98 1
48 63 1
48 25 1
48 18 1
48 49 1
48 80 1
30 100 1
30 3 1
30 49 1
30 52 1
30 2 1
100 89 1
100 52 1
100 2 1
4 75 1
4 106 1
4 50 1
63 26 1
63 80 1
75 60 1
75 15 1
75 74 1
70 60 1
70 14 1
70 97 1
70 87 1
70 86 1
70 83 1
47 50 1
42 90 1
42 60 1
42 74 1
76 22 1
76 29 1
76 38 1
76 86 1
76 18 1
76 26 1
22 28 1
22 38 1
22 86 1
22 26 1
22 49 1
43 17 1
43 97 1
43 65 1
43 92 1
43 12 1
43 74 1
17 44 1
17 97 1
17 87 1
17 65 1
17 92 1
17 12 1
90 3 1
90 60 1
90 97 1
90 106 1
3 14 1
3 0 1
3 58 1
3 9 1
3 83 1
60 74 1
29 102 1
29 89 1
29 15 1
29 18 1
29 49 1
14 0 1
14 58 1
14 9 1
14 83 1
44 84 1
44 98 1
102 97 1
102 89 1
102 87 1
102 15 1
102 18 1
102 49 1
25 32 1
25 99 1
97 87 1
97 65 1
97 12 1
89 15 1
89 18 1
89 96 1
89 49 1
28 32 1
28 96 1
87 38 1
87 65 1
87 92 1
87 12 1
0 58 1
0 9 1
0 83 1
58 9 1
58 83 1
32 99 1
38 86 1
38 26 1
86 18 1
86 26 1
86 98 1
15 18 1
15 49 1
18 49 1
26 80 1
106 50 1
65 92 1
84 80 1
84 12 1
84 98 1
99 2 1
52 9 1
52 2 1
9 83 1
92 12 1
50 74 1
